list daily flights from oakland to boston using twa	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_daily arg_node:-:$0 add_entity_node:-:tw:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:tw:_al add_entity_node:-:oakland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:oakland:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci end_operation:-:_and return:-:$0 end_action:-:end
is there a continental flight leaving from las vegas to new york nonstop	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_entity_node:-:co:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:co:_al add_entity_node:-:las_vegas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:las_vegas:_ci add_entity_node:-:new_york:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:new_york:_ci end_operation:-:_and return:-:$0 end_action:-:end
list all flights from boston to atlanta before 5 o'clock am on thursday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:500:_ti end_operation:-:_< ope_arg:-:500:_ti add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:thursday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:thursday:_da end_operation:-:_and return:-:$0 end_action:-:end
show me the flights from philadelphia to dallas that stop in atlanta	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:atlanta:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:atlanta:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the flights from st. petersburg to toronto that leave monday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:st_petersburg:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:st_petersburg:_ci add_entity_node:-:toronto:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:toronto:_ci add_entity_node:-:monday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:monday:_da end_operation:-:_and return:-:$0 end_action:-:end
which airlines serve pittsburgh	add_operation:-:_and add_node:-:$0 add_type_node:-:_airline arg_node:-:$0 add_entity_node:-:pittsburgh:_ci add_edge:-:_services arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and return:-:$0 end_action:-:end
how much does flight ua 270 from denver to philadelphia cost	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:ua:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:ua:_al add_entity_node:-:270:_fn add_edge:-:_flight_number arg_node:-:$1 arg_node:-:270:_fn add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:denver:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:philadelphia:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
what airlines go to pittsburgh	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:pittsburgh:_ci add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
which flights from memphis to tacoma also stop in los angeles	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:memphis:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:memphis:_ci add_entity_node:-:tacoma:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:tacoma:_ci add_entity_node:-:los_angeles:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:los_angeles:_ci end_operation:-:_and return:-:$0 end_action:-:end
fares and flights from pittsburgh to philadelphia	add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:pittsburgh:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:philadelphia:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end
show flights between toronto and san francisco	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:toronto:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:toronto:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
what's the fare for delta flight 217 from dallas to san francisco	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:dl:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:dl:_al add_entity_node:-:217:_fn add_edge:-:_flight_number arg_node:-:$1 arg_node:-:217:_fn add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:dallas:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:san_francisco:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
list all flights from boston to atlanta after 6 o'clock pm on wednesday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1800:_ti end_operation:-:_> ope_arg:-:1800:_ti add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da end_operation:-:_and return:-:$0 end_action:-:end
okay i'd like a flight on us air from indianapolis to san diego in the afternoon what's available	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:us:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:us:_al add_entity_node:-:afternoon:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:afternoon:_pd add_entity_node:-:indianapolis:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:indianapolis:_ci add_entity_node:-:san_diego:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_diego:_ci end_operation:-:_and return:-:$0 end_action:-:end
what flights are available from boston to denver today	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci add_type_node:-:_today arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end
how can i get from the airport in pittsburgh to downtown	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:pittsburgh:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:pittsburgh:_ci add_edge:-:_from_airport arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and return:-:$0 end_action:-:end
could you please show me all flights from milwaukee to montreal	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:milwaukee:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:milwaukee:_ci add_entity_node:-:montreal:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:montreal:_ci end_operation:-:_and return:-:$0 end_action:-:end
what is the earliest flight you have leaving boston heading to philadelphia	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
flight numbers from minneapolis to long beach on june twenty six	add_operation:-:_exists add_operation:-:_and add_operation:-:_= add_node:-:$1 add_type_node:-:_flight_number arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 add_entity_node:-:june:_mn add_edge:-:_month arg_node:-:$1 arg_node:-:june:_mn add_entity_node:-:26:_dn add_edge:-:_day_number arg_node:-:$1 arg_node:-:26:_dn add_entity_node:-:long_beach:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:long_beach:_ci add_entity_node:-:minneapolis:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:minneapolis:_ci end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
locate flights from philadelphia to dallas stopping in hartfield	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:atl:_ap add_edge:-:_stop arg_node:-:$0 arg_node:-:atl:_ap end_operation:-:_and return:-:$0 end_action:-:end
tell me which airlines have flights from pittsburgh to san francisco on monday september second	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:pittsburgh:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:san_francisco:_ci add_entity_node:-:monday:_da add_edge:-:_day arg_node:-:$1 arg_node:-:monday:_da add_entity_node:-:2:_dn add_edge:-:_day_number arg_node:-:$1 arg_node:-:2:_dn add_entity_node:-:september:_mn add_edge:-:_month arg_node:-:$1 arg_node:-:september:_mn add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
what are the flights from boston to san francisco	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
may i have a list of flights going from boston to denver on the twenty ninth of july	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:29:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:29:_dn add_entity_node:-:july:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:july:_mn end_operation:-:_and return:-:$0 end_action:-:end
list types of planes that fly between pittsburgh and baltimore	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:pittsburgh:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:baltimore:_ci add_operation:-:_= add_type_node:-:_aircraft_code arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
i want to go from boston to washington on monday morning	add_operation:-:_and add_node:-:$0 add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:monday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:monday:_da end_operation:-:_and return:-:$0 end_action:-:end
flight 417 from cincinnati to dallas	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:417:_fn add_edge:-:_flight_number arg_node:-:$0 arg_node:-:417:_fn add_entity_node:-:cincinnati:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:cincinnati:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me flights from dallas to atlanta	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci end_operation:-:_and return:-:$0 end_action:-:end
is there ground transportation in boston from the airport	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:bos:_ap add_edge:-:_from_airport arg_node:-:$0 arg_node:-:bos:_ap end_operation:-:_and return:-:$0 end_action:-:end
show me the flights from san francisco to las vegas	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:las_vegas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:las_vegas:_ci end_operation:-:_and return:-:$0 end_action:-:end
what flights from houston to milwaukee on friday on american airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:houston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:houston:_ci add_entity_node:-:milwaukee:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:milwaukee:_ci add_entity_node:-:friday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:friday:_da end_operation:-:_and return:-:$0 end_action:-:end
how much does it cost to get downtown from the atlanta airport by limousine	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_limousine arg_node:-:$1 add_entity_node:-:atlanta:_ci add_edge:-:_to_city arg_node:-:$1 arg_node:-:atlanta:_ci add_edge:-:_from_airport arg_node:-:$1 arg_node:-:atlanta:_ci add_operation:-:_= add_type_node:-:_ground_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
i would like a flight from denver to pittsburgh	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and return:-:$0 end_action:-:end
i would like the evening schedule of flights from san francisco to washington	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:evening:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:evening:_pd add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me fares from seattle to minneapolis	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:seattle:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:seattle:_ci add_entity_node:-:minneapolis:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:minneapolis:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
is there ground transportation from the airport to downtown phoenix	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:phoenix:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:phoenix:_ci add_edge:-:_from_airport arg_node:-:$0 arg_node:-:phoenix:_ci end_operation:-:_and return:-:$0 end_action:-:end
i'd like the flights from san jose to nashville on the morning of friday june third	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:san_jose:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_jose:_ci add_entity_node:-:nashville:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:nashville:_ci add_entity_node:-:friday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:friday:_da add_entity_node:-:3:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:3:_dn add_entity_node:-:june:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:june:_mn end_operation:-:_and return:-:$0 end_action:-:end
what flights are available saturday to san francisco from dallas	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:saturday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:saturday:_da end_operation:-:_and return:-:$0 end_action:-:end
please give me the cheapest flight from denver to pittsburgh	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
show me all flights from san diego to dulles on boeing 767	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boeing:_mf add_edge:-:_manufacturer arg_node:-:$0 arg_node:-:boeing:_mf add_entity_node:-:767:_ac add_edge:-:_aircraft_code arg_node:-:$0 arg_node:-:767:_ac add_entity_node:-:san_diego:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_diego:_ci add_entity_node:-:iad:_ap add_edge:-:_to arg_node:-:$0 arg_node:-:iad:_ap end_operation:-:_and return:-:$0 end_action:-:end
which airlines fly from boston to washington dc via other cities	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:boston:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:washington:_ci add_operation:-:_exists add_operation:-:_and add_node:-:$2 add_type_node:-:_city arg_node:-:$2 add_edge:-:_stop arg_node:-:$1 arg_node:-:$2 end_operation:-:_and end_operation:-:_exists ope_for:-:$2 add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
