please list all the flights from ent0:_ci to ent1:_ci on ent0:_mn ent0:_dn	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_dn arg_node:-:$C add_edge:-:_day_number arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_mn arg_node:-:$D add_edge:-:_month arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_mn:::june:_mn ent1:_ci:::chicago:_ci ent0:_dn:::16:_dn ent0:_ci:::kansas_city:_ci
please list all the flights from ent0:_ci to ent1:_ci on ent0:_mn ent0:_dn	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_dn arg_node:-:$C add_edge:-:_day_number arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_mn arg_node:-:$D add_edge:-:_month arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_mn:::june:_mn ent0:_ci:::chicago:_ci ent0:_dn:::17:_dn ent1:_ci:::kansas_city:_ci
i'd like to travel from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::milwaukee:_ci ent0:_ci:::burbank:_ci
can you find me a flight from ent0:_ci to ent1:_ci next ent0:_da before arriving before ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_arrival_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::saturday:_da ent0:_ti:::1800:_ti ent1:_ci:::new_york:_ci ent0:_ci:::salt_lake_city:_ci
can you find me another flight from ent0:_ci to ent1:_ci on ent0:_da before ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::saturday:_da ent0:_ti:::1800:_ti ent1:_ci:::new_york:_ci ent0:_ci:::cincinnati:_ci
can you list all of the ent0:_al flights from ent0:_ci to ent1:_ci next ent0:_da arriving before ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_operation:-:_< add_type_node:-:_arrival_time arg_node:-:$0 add_node:-:$B add_entity_node:-:ent0:_ti arg_node:-:$B end_operation:-:_< ope_arg:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent1:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D add_node:-:$E add_entity_node:-:ent0:_da arg_node:-:$E add_edge:-:_day arg_node:-:$0 arg_node:-:$E end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::saturday:_da ent0:_ti:::1800:_ti ent1:_ci:::new_york:_ci ent0:_ci:::salt_lake_city:_ci ent0:_al:::dl:_al
i'd like to fly from ent0:_ci to ent1:_ci on on ent0:_al arriving around ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ti arg_node:-:$B add_edge:-:_approx_arrival_time arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent1:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::chicago:_ci ent0:_ti:::1700:_ti ent0:_ci:::miami:_ci ent0:_al:::aa:_al
i'd like to travel from ent0:_ci to ent1:_ci next ent0:_da	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::chicago:_ci ent0:_da:::wednesday:_da ent0:_ci:::kansas_city:_ci
i'd like a round trip flight from ent0:_ci to ent1:_ci on ent0:_da ent0:_mn ent0:_dn arriving at ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A add_edge:-:_arrival_time arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D add_node:-:$E add_entity_node:-:ent0:_dn arg_node:-:$E add_edge:-:_day_number arg_node:-:$0 arg_node:-:$E add_node:-:$F add_entity_node:-:ent0:_mn arg_node:-:$F add_edge:-:_month arg_node:-:$0 arg_node:-:$F end_operation:-:_and return:-:$0 end_action:-:end	ent0:_dn:::26:_dn ent0:_mn:::may:_mn ent0:_ti:::1900:_ti ent1:_ci:::chicago:_ci ent0:_ci:::kansas_city:_ci ent0:_da:::wednesday:_da
yes i'd like to find a flight from ent0:_ci to ent1:_ci stopping in ent2:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent2:_ci arg_node:-:$C add_edge:-:_stop arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::tacoma:_ci ent0:_ci:::memphis:_ci ent2:_ci:::los_angeles:_ci
find flight from ent0:_ci to ent1:_ci on ent0:_da ent0:_pd	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::phoenix:_ci ent0:_ci:::san_diego:_ci ent0:_da:::monday:_da ent0:_pd:::morning:_pd
find flight from ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::phoenix:_ci ent1:_ci:::detroit:_ci ent0:_da:::monday:_da
find flight from ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::detroit:_ci ent1:_ci:::san_diego:_ci ent0:_da:::tuesday:_da
find flight from ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::san_jose:_ci ent0:_ci:::cincinnati:_ci ent0:_da:::monday:_da
find flight from ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::houston:_ci ent0:_ci:::san_jose:_ci ent0:_da:::wednesday:_da
find flight from ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::houston:_ci ent1:_ci:::memphis:_ci ent0:_da:::friday:_da
find flight from ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::sunday:_da ent1:_ci:::cincinnati:_ci ent0:_ci:::memphis:_ci
find ent0:_al flight from ent0:_ci to ent1:_ci around ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ti arg_node:-:$B add_edge:-:_approx_departure_time arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent1:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::nashville:_ci ent0:_ci:::newark:_ci ent0:_ti:::1830:_ti ent0:_al:::aa:_al
please find a flight round trip from ent0:_ci to ent1:_ci with a stopover in ent2:_ci not exceeding the price of ent0:_do for ent0:_mn ent0:_dn ent0:_yr	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent2:_ci arg_node:-:$C add_edge:-:_stop arg_node:-:$0 arg_node:-:$C add_operation:-:_< add_type_node:-:_cost arg_node:-:$0 add_node:-:$D add_entity_node:-:ent0:_do arg_node:-:$D end_operation:-:_< ope_arg:-:$D add_node:-:$E add_entity_node:-:ent0:_dn arg_node:-:$E add_edge:-:_day_number arg_node:-:$0 arg_node:-:$E add_node:-:$F add_entity_node:-:ent0:_mn arg_node:-:$F add_edge:-:_month arg_node:-:$0 arg_node:-:$F add_node:-:$G add_entity_node:-:ent0:_yr arg_node:-:$G add_edge:-:_year arg_node:-:$0 arg_node:-:$G end_operation:-:_and return:-:$0 end_action:-:end	ent0:_yr:::1993:_yr ent2:_ci:::san_francisco:_ci ent1:_ci:::tacoma:_ci ent0:_ci:::los_angeles:_ci ent0:_mn:::june:_mn ent0:_dn:::10:_dn ent0:_do:::300:_do
are there any flights on ent0:_mn ent0:_dn from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_dn arg_node:-:$C add_edge:-:_day_number arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_mn arg_node:-:$D add_edge:-:_month arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_mn:::june:_mn ent1:_ci:::tacoma:_ci ent0:_ci:::burbank:_ci ent0:_dn:::10:_dn
please find a flight from ent0:_ci to ent1:_ci that makes a stop in ent2:_ci on ent0:_mn ent0:_dn one way with ent0:_me	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_oneway arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_me arg_node:-:$A add_edge:-:_meal arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent2:_ci arg_node:-:$D add_edge:-:_stop arg_node:-:$0 arg_node:-:$D add_node:-:$E add_entity_node:-:ent0:_dn arg_node:-:$E add_edge:-:_day_number arg_node:-:$0 arg_node:-:$E add_node:-:$F add_entity_node:-:ent0:_mn arg_node:-:$F add_edge:-:_month arg_node:-:$0 arg_node:-:$F end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::westchester_county:_ci ent0:_ci:::ontario:_ci ent0:_mn:::may:_mn ent0:_me:::dinner:_me ent2:_ci:::chicago:_ci ent0:_dn:::17:_dn
like to book a flight from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::milwaukee:_ci ent0:_ci:::burbank:_ci
show me all the flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::milwaukee:_ci ent0:_ci:::burbank:_ci
find me all the flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::milwaukee:_ci ent1:_ci:::st_louis:_ci
now show me all the flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::st_louis:_ci ent1:_ci:::burbank:_ci
is there one airline that flies from ent0:_ci to ent1:_ci to ent2:_ci and from ent3:_ci to ent4:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_airline arg_node:-:$0 add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_operation:-:_or add_operation:-:_and add_node:-:$A add_entity_node:-:ent1:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent3:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B end_operation:-:_and add_operation:-:_and add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_edge:-:_to arg_node:-:$1 arg_node:-:$B end_operation:-:_and add_operation:-:_and add_edge:-:_to arg_node:-:$1 arg_node:-:$A add_node:-:$C add_entity_node:-:ent4:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C end_operation:-:_and add_operation:-:_and add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B end_operation:-:_and end_operation:-:_or add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::milwaukee:_ci ent4:_ci:::burbank:_ci ent3:_ci:::st_louis:_ci
find me all the round trip flights from ent0:_ci to ent1:_ci stopping in ent2:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent2:_ci arg_node:-:$C add_edge:-:_stop arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::milwaukee:_ci ent0:_ci:::burbank:_ci ent2:_ci:::st_louis:_ci
i'd like to book two flights to ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_to arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::westchester_county:_ci
i want to book a flight from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::westchester_county:_ci ent0:_ci:::salt_lake_city:_ci
tell me all the airports near ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::westchester_county:_ci
i'd like to book a flight from ent0:_ci to ent1:_ci on ent0:_al for next ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::saturday:_da ent1:_ci:::new_york:_ci ent0:_ci:::cincinnati:_ci ent0:_al:::ua:_al
tell me all the airports in the ent0:_ci area	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::new_york:_ci
please find all the flights from ent0:_ci to any airport in the ent1:_ci area that arrive next ent0:_da before ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_arrival_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day_arrival arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::saturday:_da ent0:_ti:::1800:_ti ent1:_ci:::new_york:_ci ent0:_ci:::cincinnati:_ci
find me a flight from ent0:_ci to any airport in the ent1:_ci area	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::new_york:_ci ent0:_ci:::cincinnati:_ci
